timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.68%,48.66MiB / 256MiB,19.01%,14.5MB / 11.8MB,228MB / 1.42MB,23
0.23%,43.72MiB / 256MiB,17.08%,296kB / 187kB,24.6kB / 0B,13
0.82%,72.32MiB / 256MiB,28.25%,1.24MB / 1.08MB,59.2MB / 0B,16
0.30%,34.48MiB / 128MiB,26.93%,10.6MB / 7.63MB,149MB / 524kB,25
0.00%,5.77MiB / 512MiB,1.13%,133kB / 21.2kB,415MB / 1.39MB,7
111.64%,593MiB / 1.5GiB,38.61%,11.2MB / 9.56MB,7.19GB / 2.2GB,814
0.76%,5.129MiB / 256MiB,2.00%,52.1MB / 51.6MB,282MB / 1.06MB,7
12.91%,96.78MiB / 1GiB,9.45%,162MB / 188MB,3GB / 231MB,3
0.00%,2.461MiB / 128MiB,1.92%,47kB / 13.4kB,62.5MB / 102kB,11
3.54%,18.13MiB / 512MiB,3.54%,36.2MB / 14.5MB,178MB / 22.6MB,13
3.20%,17.38MiB / 256MiB,6.79%,131kB / 128kB,139MB / 0B,11
1387.03%,549.5MiB / 1.5GiB,35.78%,286MB / 25.4MB,1.47GB / 610MB,44
3.07%,11.63MiB / 256MiB,4.54%,105kB / 98.3kB,22.3MB / 0B,11
3.08%,14.34MiB / 256MiB,5.60%,110kB / 106kB,37MB / 0B,11
3.04%,13.06MiB / 256MiB,5.10%,107kB / 102kB,4.44MB / 0B,11
3.26%,12.52MiB / 256MiB,4.89%,107kB / 102kB,25.8MB / 0B,11
2.99%,11.14MiB / 256MiB,4.35%,108kB / 103kB,2.21MB / 0B,11
3.04%,14.42MiB / 256MiB,5.63%,101kB / 94.7kB,3.26MB / 0B,11
3.17%,13.54MiB / 256MiB,5.29%,104kB / 98.9kB,69.6kB / 0B,11
2.98%,13.25MiB / 256MiB,5.17%,104kB / 99.8kB,7.78MB / 0B,11
3.16%,12.21MiB / 256MiB,4.77%,102kB / 96.6kB,9.9MB / 0B,11
2.27%,29.34MiB / 256MiB,11.46%,11.4MB / 13.7MB,184MB / 3.08MB,14
3.25%,58.83MiB / 256MiB,22.98%,14.6MB / 11.9MB,238MB / 1.42MB,23
0.22%,43.56MiB / 256MiB,17.02%,300kB / 190kB,24.6kB / 0B,13
0.81%,76.12MiB / 256MiB,29.73%,1.28MB / 1.11MB,59.2MB / 0B,16
0.32%,32.73MiB / 128MiB,25.57%,10.6MB / 7.64MB,149MB / 524kB,25
0.01%,4.078MiB / 512MiB,0.80%,133kB / 21.2kB,415MB / 1.39MB,7
90.93%,646.7MiB / 1.5GiB,42.10%,11.3MB / 9.57MB,7.29GB / 2.21GB,814
1.20%,5.141MiB / 256MiB,2.01%,52.2MB / 51.8MB,282MB / 1.06MB,7
2.17%,101.3MiB / 1GiB,9.90%,162MB / 188MB,3GB / 234MB,3
0.00%,2.648MiB / 128MiB,2.07%,47kB / 13.4kB,62.5MB / 102kB,11
3.27%,16.35MiB / 512MiB,3.19%,36.3MB / 14.6MB,178MB / 22.6MB,13
3.12%,17.29MiB / 256MiB,6.76%,131kB / 128kB,139MB / 0B,11
1365.04%,547.1MiB / 1.5GiB,35.62%,286MB / 25.6MB,1.47GB / 610MB,44
3.18%,11.45MiB / 256MiB,4.47%,106kB / 98.9kB,22.3MB / 0B,11
3.05%,14.41MiB / 256MiB,5.63%,110kB / 107kB,37MB / 0B,11
3.02%,12.02MiB / 256MiB,4.69%,107kB / 102kB,4.44MB / 0B,11
3.24%,11.16MiB / 256MiB,4.36%,107kB / 103kB,25.8MB / 0B,11
2.93%,10.64MiB / 256MiB,4.16%,108kB / 104kB,2.21MB / 0B,11
2.97%,13.04MiB / 256MiB,5.09%,102kB / 95.2kB,3.26MB / 0B,11
3.09%,11.98MiB / 256MiB,4.68%,105kB / 99.5kB,69.6kB / 0B,11
3.00%,11.66MiB / 256MiB,4.55%,104kB / 100kB,7.78MB / 0B,11
3.31%,11.73MiB / 256MiB,4.58%,102kB / 97.2kB,9.9MB / 0B,11
2.38%,26.61MiB / 256MiB,10.39%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.96%,58.88MiB / 256MiB,23.00%,14.8MB / 11.9MB,238MB / 1.42MB,23
0.24%,43.56MiB / 256MiB,17.02%,303kB / 192kB,24.6kB / 0B,13
0.83%,75.05MiB / 256MiB,29.32%,1.31MB / 1.14MB,59.2MB / 0B,16
0.30%,29.05MiB / 128MiB,22.70%,10.6MB / 7.64MB,149MB / 524kB,25
5.71%,7.363MiB / 512MiB,1.44%,133kB / 21.2kB,418MB / 1.39MB,7
22.63%,492.9MiB / 1.5GiB,32.09%,11.4MB / 9.59MB,7.3GB / 2.21GB,814
1.14%,5.125MiB / 256MiB,2.00%,52.4MB / 51.9MB,282MB / 1.06MB,7
3.62%,107.9MiB / 1GiB,10.53%,162MB / 188MB,3.01GB / 239MB,3
0.00%,2.688MiB / 128MiB,2.10%,47kB / 13.4kB,62.5MB / 102kB,11
2.85%,15.18MiB / 512MiB,2.96%,36.4MB / 14.6MB,178MB / 22.6MB,13
3.29%,12.11MiB / 256MiB,4.73%,131kB / 129kB,139MB / 0B,11
1319.69%,547.5MiB / 1.5GiB,35.65%,286MB / 25.8MB,1.47GB / 610MB,44
3.29%,10.31MiB / 256MiB,4.03%,106kB / 99.3kB,22.3MB / 0B,11
3.15%,13.44MiB / 256MiB,5.25%,111kB / 107kB,37MB / 0B,11
3.24%,10.86MiB / 256MiB,4.24%,108kB / 103kB,4.44MB / 0B,11
3.40%,9.836MiB / 256MiB,3.84%,108kB / 103kB,25.8MB / 0B,11
3.15%,10.09MiB / 256MiB,3.94%,108kB / 104kB,2.21MB / 0B,11
3.16%,10.41MiB / 256MiB,4.07%,102kB / 95.6kB,3.26MB / 0B,11
3.24%,11.17MiB / 256MiB,4.36%,105kB / 99.9kB,69.6kB / 0B,11
3.49%,11.24MiB / 256MiB,4.39%,105kB / 101kB,7.78MB / 0B,11
3.37%,11.62MiB / 256MiB,4.54%,102kB / 97.6kB,9.9MB / 0B,11
2.33%,18.14MiB / 256MiB,7.09%,11.4MB / 13.7MB,184MB / 3.6MB,14
0.61%,58.65MiB / 256MiB,22.91%,14.9MB / 12MB,238MB / 1.42MB,23
0.22%,43.81MiB / 256MiB,17.11%,307kB / 196kB,24.6kB / 0B,13
0.82%,75.89MiB / 256MiB,29.64%,1.35MB / 1.16MB,59.2MB / 0B,16
0.32%,24.59MiB / 128MiB,19.21%,10.6MB / 7.65MB,149MB / 524kB,25
0.00%,7.359MiB / 512MiB,1.44%,133kB / 21.2kB,418MB / 1.39MB,7
19.59%,506.6MiB / 1.5GiB,32.98%,11.5MB / 9.61MB,7.31GB / 2.21GB,814
1.05%,4.66MiB / 256MiB,1.82%,52.5MB / 52.1MB,282MB / 1.06MB,7
2.16%,92.39MiB / 1GiB,9.02%,162MB / 188MB,3.01GB / 241MB,3
0.00%,3.832MiB / 128MiB,2.99%,47kB / 13.4kB,62.5MB / 102kB,11
3.80%,14.98MiB / 512MiB,2.93%,36.6MB / 14.6MB,178MB / 22.6MB,13
2.97%,11.84MiB / 256MiB,4.62%,132kB / 129kB,139MB / 0B,11
1372.72%,548.2MiB / 1.5GiB,35.69%,286MB / 26MB,1.47GB / 610MB,44
2.92%,9.297MiB / 256MiB,3.63%,106kB / 99.4kB,22.3MB / 0B,11
2.92%,11.79MiB / 256MiB,4.61%,111kB / 107kB,37MB / 0B,11
2.79%,10.88MiB / 256MiB,4.25%,108kB / 103kB,4.44MB / 0B,11
3.03%,9.879MiB / 256MiB,3.86%,108kB / 103kB,25.8MB / 0B,11
2.91%,9.848MiB / 256MiB,3.85%,108kB / 105kB,2.21MB / 0B,11
2.80%,10.49MiB / 256MiB,4.10%,102kB / 95.7kB,3.26MB / 0B,11
2.97%,10.87MiB / 256MiB,4.25%,105kB / 100kB,69.6kB / 0B,11
2.90%,10.39MiB / 256MiB,4.06%,105kB / 101kB,7.78MB / 0B,11
3.12%,11.56MiB / 256MiB,4.52%,102kB / 97.7kB,9.9MB / 0B,11
2.13%,18.4MiB / 256MiB,7.19%,11.4MB / 13.7MB,184MB / 3.6MB,14
0.85%,59.14MiB / 256MiB,23.10%,15MB / 12.1MB,238MB / 1.42MB,23
0.22%,43.8MiB / 256MiB,17.11%,311kB / 199kB,24.6kB / 0B,13
0.99%,76.16MiB / 256MiB,29.75%,1.38MB / 1.19MB,59.2MB / 0B,16
0.37%,24.66MiB / 128MiB,19.27%,10.6MB / 7.65MB,149MB / 524kB,25
0.00%,7.109MiB / 512MiB,1.39%,133kB / 21.2kB,418MB / 1.39MB,7
19.70%,551.6MiB / 1.5GiB,35.91%,11.6MB / 9.63MB,7.31GB / 2.21GB,823
4.87%,10.03MiB / 256MiB,3.92%,52.7MB / 52.2MB,288MB / 1.06MB,7
2.29%,98.41MiB / 1GiB,9.61%,162MB / 189MB,3.02GB / 241MB,3
0.00%,3.598MiB / 128MiB,2.81%,47kB / 13.4kB,62.5MB / 102kB,11
4.37%,13.73MiB / 512MiB,2.68%,36.7MB / 14.7MB,178MB / 22.6MB,13
2.93%,11.92MiB / 256MiB,4.66%,132kB / 129kB,139MB / 0B,11
1387.61%,551.7MiB / 1.5GiB,35.92%,286MB / 26.3MB,1.48GB / 612MB,44
2.97%,9.703MiB / 256MiB,3.79%,107kB / 99.9kB,22.3MB / 0B,11
2.85%,13.11MiB / 256MiB,5.12%,111kB / 108kB,38.5MB / 0B,11
2.79%,10.6MiB / 256MiB,4.14%,108kB / 103kB,4.44MB / 0B,11
2.94%,10.59MiB / 256MiB,4.14%,108kB / 104kB,25.8MB / 0B,11
2.85%,9.684MiB / 256MiB,3.78%,109kB / 105kB,2.21MB / 0B,11
2.74%,9.582MiB / 256MiB,3.74%,103kB / 96.2kB,3.26MB / 0B,11
2.85%,11.65MiB / 256MiB,4.55%,105kB / 101kB,69.6kB / 0B,11
2.81%,10.71MiB / 256MiB,4.18%,105kB / 101kB,7.78MB / 0B,11
3.10%,11.2MiB / 256MiB,4.38%,103kB / 98.2kB,9.9MB / 0B,11
2.12%,18.86MiB / 256MiB,7.37%,11.4MB / 13.7MB,184MB / 3.6MB,14
0.80%,58.69MiB / 256MiB,22.92%,15.1MB / 12.3MB,238MB / 1.42MB,23
0.24%,43.46MiB / 256MiB,16.98%,315kB / 202kB,24.6kB / 0B,13
0.76%,55.8MiB / 256MiB,21.80%,1.41MB / 1.22MB,59.2MB / 0B,16
0.36%,23.34MiB / 128MiB,18.23%,10.6MB / 7.66MB,149MB / 524kB,25
0.80%,8.93MiB / 512MiB,1.74%,133kB / 21.2kB,420MB / 1.39MB,7
19.57%,493MiB / 1.5GiB,32.10%,11.7MB / 9.64MB,7.32GB / 2.23GB,814
1.03%,13.15MiB / 256MiB,5.14%,52.9MB / 52.4MB,291MB / 1.06MB,7
2.60%,105.5MiB / 1GiB,10.30%,163MB / 189MB,3.03GB / 246MB,3
0.00%,3.598MiB / 128MiB,2.81%,47kB / 13.5kB,62.5MB / 102kB,11
3.01%,12.93MiB / 512MiB,2.53%,36.8MB / 14.7MB,178MB / 22.6MB,13
3.23%,12.46MiB / 256MiB,4.87%,132kB / 130kB,139MB / 0B,11
1356.11%,552.3MiB / 1.5GiB,35.96%,286MB / 26.5MB,1.48GB / 613MB,44
3.22%,10.12MiB / 256MiB,3.95%,107kB / 100kB,22.3MB / 0B,11
3.19%,13.05MiB / 256MiB,5.10%,112kB / 108kB,38.5MB / 0B,11
3.14%,10.63MiB / 256MiB,4.15%,109kB / 104kB,4.44MB / 0B,11
3.17%,11.26MiB / 256MiB,4.40%,109kB / 104kB,25.8MB / 0B,11
3.57%,9.438MiB / 256MiB,3.69%,109kB / 105kB,5.87MB / 0B,11
3.05%,10.08MiB / 256MiB,3.94%,103kB / 96.7kB,3.26MB / 0B,11
3.69%,11.64MiB / 256MiB,4.55%,106kB / 101kB,69.6kB / 0B,11
3.03%,10.47MiB / 256MiB,4.09%,106kB / 102kB,7.78MB / 0B,11
4.04%,11.59MiB / 256MiB,4.53%,103kB / 98.6kB,9.9MB / 0B,11
2.19%,18.91MiB / 256MiB,7.39%,11.4MB / 13.7MB,184MB / 3.6MB,14
0.73%,48.12MiB / 256MiB,18.80%,15.2MB / 12.3MB,238MB / 1.42MB,23
0.21%,43.21MiB / 256MiB,16.88%,318kB / 204kB,24.6kB / 0B,13
0.81%,55.84MiB / 256MiB,21.81%,1.45MB / 1.24MB,59.2MB / 0B,16
0.26%,18.73MiB / 128MiB,14.64%,10.6MB / 7.66MB,149MB / 524kB,25
0.00%,8.918MiB / 512MiB,1.74%,133kB / 21.2kB,420MB / 1.39MB,7
6.80%,457.3MiB / 1.5GiB,29.77%,11.7MB / 9.66MB,7.32GB / 2.23GB,814
1.15%,12.91MiB / 256MiB,5.04%,53MB / 52.6MB,291MB / 1.06MB,7
12.04%,109.3MiB / 1GiB,10.67%,163MB / 189MB,3.03GB / 248MB,3
0.00%,3.598MiB / 128MiB,2.81%,47kB / 13.5kB,62.5MB / 102kB,11
3.02%,11.12MiB / 512MiB,2.17%,37MB / 14.7MB,178MB / 22.6MB,13
2.88%,13.26MiB / 256MiB,5.18%,132kB / 130kB,139MB / 0B,11
1356.87%,554.2MiB / 1.5GiB,36.08%,286MB / 26.7MB,1.48GB / 616MB,44
2.94%,9.672MiB / 256MiB,3.78%,107kB / 100kB,22.3MB / 0B,11
2.79%,11.1MiB / 256MiB,4.34%,112kB / 108kB,38.5MB / 0B,11
2.75%,11.36MiB / 256MiB,4.44%,109kB / 104kB,4.44MB / 0B,11
2.94%,10.37MiB / 256MiB,4.05%,109kB / 104kB,25.8MB / 0B,11
2.79%,8.91MiB / 256MiB,3.48%,109kB / 106kB,5.87MB / 0B,11
2.73%,10.3MiB / 256MiB,4.03%,103kB / 96.7kB,3.26MB / 0B,11
2.79%,11.36MiB / 256MiB,4.44%,106kB / 101kB,69.6kB / 0B,11
2.82%,10.88MiB / 256MiB,4.25%,106kB / 102kB,7.78MB / 0B,11
3.03%,9.949MiB / 256MiB,3.89%,103kB / 98.7kB,9.9MB / 0B,11
2.19%,18.29MiB / 256MiB,7.14%,11.4MB / 13.7MB,184MB / 3.6MB,14
1.09%,48.52MiB / 256MiB,18.95%,15.3MB / 12.5MB,238MB / 1.42MB,23
0.20%,43.21MiB / 256MiB,16.88%,322kB / 207kB,24.6kB / 0B,13
0.78%,55.85MiB / 256MiB,21.82%,1.48MB / 1.27MB,59.2MB / 0B,16
0.32%,18.8MiB / 128MiB,14.69%,10.6MB / 7.67MB,149MB / 524kB,25
0.00%,8.918MiB / 512MiB,1.74%,133kB / 21.2kB,420MB / 1.39MB,7
27.20%,451.8MiB / 1.5GiB,29.41%,11.8MB / 9.67MB,7.34GB / 2.23GB,814
5.44%,8.477MiB / 256MiB,3.31%,53.2MB / 52.7MB,296MB / 1.06MB,7
2.15%,109MiB / 1GiB,10.65%,163MB / 189MB,3.03GB / 252MB,3
0.00%,3.598MiB / 128MiB,2.81%,47.1kB / 13.5kB,62.5MB / 102kB,11
4.22%,15.93MiB / 512MiB,3.11%,37.1MB / 14.7MB,182MB / 22.6MB,13
2.88%,13.18MiB / 256MiB,5.15%,133kB / 130kB,139MB / 0B,11
1390.82%,555MiB / 1.5GiB,36.13%,286MB / 27MB,1.48GB / 617MB,44
2.75%,10.5MiB / 256MiB,4.10%,107kB / 101kB,22.3MB / 0B,11
2.58%,10.98MiB / 256MiB,4.29%,112kB / 109kB,38.5MB / 0B,11
2.65%,10.88MiB / 256MiB,4.25%,109kB / 104kB,4.44MB / 0B,11
2.85%,10.45MiB / 256MiB,4.08%,109kB / 105kB,25.8MB / 0B,11
2.58%,9.746MiB / 256MiB,3.81%,110kB / 106kB,5.87MB / 0B,11
2.53%,10.39MiB / 256MiB,4.06%,103kB / 97.3kB,3.26MB / 0B,11
2.72%,11.95MiB / 256MiB,4.67%,106kB / 102kB,69.6kB / 0B,11
2.72%,11.21MiB / 256MiB,4.38%,106kB / 102kB,7.78MB / 0B,11
2.90%,10.18MiB / 256MiB,3.98%,104kB / 99.2kB,9.9MB / 0B,11
2.04%,18.36MiB / 256MiB,7.17%,11.4MB / 13.7MB,184MB / 3.6MB,14
1.24%,57.22MiB / 256MiB,22.35%,15.4MB / 12.5MB,248MB / 1.42MB,23
0.20%,43.21MiB / 256MiB,16.88%,326kB / 210kB,24.6kB / 0B,13
0.79%,56.11MiB / 256MiB,21.92%,1.52MB / 1.3MB,59.2MB / 0B,16
0.30%,18.86MiB / 128MiB,14.73%,10.6MB / 7.67MB,149MB / 524kB,25
0.00%,12.5MiB / 512MiB,2.44%,133kB / 21.2kB,423MB / 1.39MB,7
30.00%,457MiB / 1.5GiB,29.75%,11.9MB / 9.69MB,7.34GB / 2.24GB,814
1.00%,9.191MiB / 256MiB,3.59%,53.4MB / 52.9MB,296MB / 1.06MB,7
1.88%,111.7MiB / 1GiB,10.91%,163MB / 189MB,3.04GB / 253MB,3
0.00%,3.598MiB / 128MiB,2.81%,47.1kB / 13.5kB,62.5MB / 102kB,11
3.62%,15.58MiB / 512MiB,3.04%,37.3MB / 14.8MB,182MB / 22.6MB,13
5.43%,36.46MiB / 256MiB,14.24%,133kB / 131kB,162MB / 0B,11
1388.58%,555.9MiB / 1.5GiB,36.19%,286MB / 27.2MB,1.48GB / 618MB,44
3.02%,10.24MiB / 256MiB,4.00%,108kB / 101kB,22.3MB / 0B,11
2.92%,11.66MiB / 256MiB,4.55%,112kB / 109kB,38.5MB / 0B,11
3.02%,11.68MiB / 256MiB,4.56%,109kB / 105kB,4.44MB / 0B,11
3.64%,11MiB / 256MiB,4.30%,109kB / 105kB,25.8MB / 0B,11
2.93%,9.488MiB / 256MiB,3.71%,110kB / 107kB,5.87MB / 0B,11
3.35%,9.441MiB / 256MiB,3.69%,104kB / 97.8kB,3.26MB / 0B,11
3.07%,11.71MiB / 256MiB,4.57%,107kB / 102kB,69.6kB / 0B,11
2.99%,11.66MiB / 256MiB,4.55%,107kB / 103kB,7.78MB / 0B,11
3.20%,10.12MiB / 256MiB,3.95%,104kB / 99.7kB,9.9MB / 0B,11
2.09%,17.97MiB / 256MiB,7.02%,11.4MB / 13.7MB,184MB / 3.6MB,14
0.90%,57.05MiB / 256MiB,22.28%,15.5MB / 12.6MB,248MB / 1.42MB,23
0.22%,43.21MiB / 256MiB,16.88%,330kB / 213kB,24.6kB / 0B,13
0.89%,55.88MiB / 256MiB,21.83%,1.55MB / 1.32MB,59.2MB / 0B,16
0.26%,18.9MiB / 128MiB,14.76%,10.6MB / 7.68MB,149MB / 524kB,25
0.00%,12.42MiB / 512MiB,2.43%,133kB / 21.2kB,423MB / 1.39MB,7
25.99%,464.9MiB / 1.5GiB,30.26%,12MB / 9.71MB,7.35GB / 2.24GB,814
1.14%,8.727MiB / 256MiB,3.41%,53.5MB / 53.1MB,296MB / 1.06MB,7
2.31%,112MiB / 1GiB,10.94%,163MB / 189MB,3.04GB / 254MB,3
0.00%,3.598MiB / 128MiB,2.81%,47.1kB / 13.5kB,62.5MB / 102kB,11
4.33%,15.79MiB / 512MiB,3.08%,37.4MB / 14.8MB,182MB / 22.6MB,13
2.92%,36.34MiB / 256MiB,14.20%,133kB / 131kB,162MB / 0B,11
1384.61%,548.7MiB / 1.5GiB,35.72%,286MB / 27.5MB,1.48GB / 618MB,44
2.98%,9.746MiB / 256MiB,3.81%,108kB / 101kB,22.3MB / 0B,11
2.89%,11.7MiB / 256MiB,4.57%,112kB / 109kB,38.5MB / 0B,11
2.84%,11.69MiB / 256MiB,4.57%,110kB / 105kB,4.44MB / 0B,11
3.10%,10.04MiB / 256MiB,3.92%,109kB / 105kB,25.8MB / 0B,11
2.78%,9.527MiB / 256MiB,3.72%,110kB / 107kB,5.87MB / 0B,11
2.76%,10.48MiB / 256MiB,4.09%,104kB / 97.8kB,3.26MB / 0B,11
2.91%,11.22MiB / 256MiB,4.38%,107kB / 102kB,69.6kB / 0B,11
2.86%,10.95MiB / 256MiB,4.28%,107kB / 103kB,7.78MB / 0B,11
3.05%,10.63MiB / 256MiB,4.15%,104kB / 99.7kB,9.9MB / 0B,11
2.31%,17.97MiB / 256MiB,7.02%,11.4MB / 13.7MB,184MB / 3.6MB,14
1.03%,57.75MiB / 256MiB,22.56%,15.7MB / 12.8MB,248MB / 1.42MB,23
0.23%,43.21MiB / 256MiB,16.88%,333kB / 215kB,24.6kB / 0B,13
0.88%,55.89MiB / 256MiB,21.83%,1.59MB / 1.35MB,59.2MB / 0B,16
0.28%,18.96MiB / 128MiB,14.81%,10.6MB / 7.68MB,149MB / 524kB,25
0.00%,12.42MiB / 512MiB,2.43%,133kB / 21.2kB,423MB / 1.39MB,7
31.76%,464.8MiB / 1.5GiB,30.26%,12.1MB / 9.73MB,7.35GB / 2.25GB,814
4.90%,8.711MiB / 256MiB,3.40%,53.7MB / 53.3MB,296MB / 1.06MB,7
2.26%,118.1MiB / 1GiB,11.53%,163MB / 189MB,3.04GB / 255MB,3
0.00%,2.094MiB / 128MiB,1.64%,47.1kB / 13.5kB,62.5MB / 102kB,11
4.02%,9.984MiB / 512MiB,1.95%,37.5MB / 14.8MB,182MB / 22.6MB,13
2.92%,35.8MiB / 256MiB,13.98%,134kB / 131kB,162MB / 0B,11
1385.11%,550.2MiB / 1.5GiB,35.82%,286MB / 27.7MB,1.48GB / 618MB,44
2.97%,10.2MiB / 256MiB,3.99%,108kB / 102kB,22.3MB / 0B,11
2.95%,11.17MiB / 256MiB,4.36%,113kB / 110kB,38.5MB / 0B,11
2.86%,12.12MiB / 256MiB,4.74%,110kB / 105kB,4.44MB / 0B,11
3.07%,9.848MiB / 256MiB,3.85%,110kB / 106kB,25.8MB / 0B,11
2.86%,9MiB / 256MiB,3.52%,110kB / 107kB,5.87MB / 0B,11
2.81%,10.68MiB / 256MiB,4.17%,104kB / 98.3kB,3.26MB / 0B,11
2.94%,11.48MiB / 256MiB,4.48%,107kB / 103kB,69.6kB / 0B,11
2.89%,10.74MiB / 256MiB,4.19%,107kB / 103kB,7.78MB / 0B,11
3.10%,10.32MiB / 256MiB,4.03%,104kB / 100kB,9.9MB / 0B,11
2.13%,18.16MiB / 256MiB,7.09%,11.4MB / 13.7MB,184MB / 3.6MB,14
0.66%,57.62MiB / 256MiB,22.51%,15.8MB / 12.9MB,248MB / 1.42MB,23
0.22%,42.48MiB / 256MiB,16.59%,337kB / 218kB,24.6kB / 0B,13
0.85%,55.96MiB / 256MiB,21.86%,1.62MB / 1.37MB,59.2MB / 0B,16
0.30%,23.01MiB / 128MiB,17.98%,10.7MB / 7.69MB,149MB / 524kB,25
1.08%,5.992MiB / 512MiB,1.17%,133kB / 21.2kB,424MB / 1.39MB,7
80.93%,476MiB / 1.5GiB,30.99%,12.2MB / 9.74MB,7.37GB / 2.26GB,816
1.12%,8.684MiB / 256MiB,3.39%,53.9MB / 53.4MB,296MB / 1.06MB,7
2.57%,129.2MiB / 1GiB,12.62%,163MB / 190MB,3.08GB / 257MB,3
0.00%,10.18MiB / 128MiB,7.95%,47.6kB / 13.9kB,70.5MB / 102kB,11
3.50%,10.01MiB / 512MiB,1.95%,37.7MB / 14.9MB,182MB / 22.6MB,13
3.31%,12.47MiB / 256MiB,4.87%,134kB / 132kB,162MB / 0B,11
1380.49%,546.2MiB / 1.5GiB,35.56%,286MB / 28MB,1.48GB / 620MB,44
3.91%,10.03MiB / 256MiB,3.92%,109kB / 102kB,22.3MB / 0B,11
3.26%,11.32MiB / 256MiB,4.42%,113kB / 110kB,38.5MB / 0B,11
3.17%,10.61MiB / 256MiB,4.15%,110kB / 106kB,4.44MB / 0B,11
3.41%,10.48MiB / 256MiB,4.09%,110kB / 106kB,25.8MB / 0B,11
3.18%,9.531MiB / 256MiB,3.72%,111kB / 108kB,5.87MB / 0B,11
3.06%,10.17MiB / 256MiB,3.97%,105kB / 98.8kB,3.26MB / 0B,11
3.28%,10.91MiB / 256MiB,4.26%,107kB / 103kB,69.6kB / 0B,11
3.25%,11.01MiB / 256MiB,4.30%,107kB / 104kB,7.78MB / 0B,11
3.42%,9.289MiB / 256MiB,3.63%,105kB / 101kB,9.9MB / 0B,11
1.98%,18.21MiB / 256MiB,7.11%,11.4MB / 13.7MB,184MB / 3.6MB,14
0.75%,57.52MiB / 256MiB,22.47%,15.9MB / 13MB,248MB / 1.42MB,23
0.31%,40.54MiB / 256MiB,15.84%,341kB / 221kB,24.6kB / 0B,13
0.85%,56.23MiB / 256MiB,21.97%,1.66MB / 1.4MB,59.2MB / 0B,16
0.35%,21.97MiB / 128MiB,17.16%,10.7MB / 7.69MB,149MB / 524kB,25
0.00%,6.125MiB / 512MiB,1.20%,133kB / 21.2kB,424MB / 1.39MB,7
7.96%,441.9MiB / 1.5GiB,28.77%,12.3MB / 9.76MB,7.37GB / 2.27GB,814
5.75%,7.742MiB / 256MiB,3.02%,54.1MB / 53.6MB,299MB / 1.06MB,7
23.84%,144.3MiB / 1GiB,14.10%,164MB / 190MB,3.1GB / 260MB,3
