timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
3.05%,10.56MiB / 256MiB,4.12%,69.4kB / 61.4kB,4MB / 0B,11
3.09%,9.652MiB / 256MiB,3.77%,69.3kB / 61.5kB,729kB / 0B,11
2.15%,43.2MiB / 256MiB,16.87%,11.4MB / 13.7MB,129MB / 0B,14
0.76%,41.6MiB / 256MiB,16.25%,7.23MB / 5.41MB,176MB / 0B,22
1.21%,130.6MiB / 256MiB,51.02%,26.1MB / 5.64MB,28.4MB / 0B,24
0.55%,73.52MiB / 256MiB,28.72%,52MB / 96.7MB,6.05MB / 0B,28
0.25%,33.68MiB / 128MiB,26.31%,9.97MB / 7.17MB,137MB / 0B,25
0.00%,8.816MiB / 512MiB,1.72%,127kB / 19.8kB,332MB / 1.39MB,7
139.24%,575.2MiB / 1.5GiB,37.45%,3.85MB / 5.12MB,6.23GB / 1.72GB,813
1.20%,9.43MiB / 256MiB,3.68%,40.2MB / 39.8MB,231MB / 983kB,7
13.50%,145.1MiB / 1GiB,14.17%,151MB / 177MB,2.38GB / 191MB,3
0.00%,3.734MiB / 128MiB,2.92%,38.3kB / 10.8kB,35.4MB / 0B,10
5.60%,21.91MiB / 512MiB,4.28%,26.9MB / 12.1MB,62.4MB / 0B,13
2.87%,11.09MiB / 256MiB,4.33%,78.5kB / 65.7kB,97.3MB / 0B,11
1350.20%,654.8MiB / 1.5GiB,42.63%,283MB / 10.5MB,1.4GB / 567MB,44
2.87%,8.738MiB / 256MiB,3.41%,71.8kB / 61.7kB,18.3MB / 0B,11
2.91%,10.43MiB / 256MiB,4.07%,71.4kB / 61.6kB,225kB / 0B,11
2.83%,10.13MiB / 256MiB,3.96%,71.4kB / 61.7kB,147kB / 0B,11
2.94%,9.973MiB / 256MiB,3.90%,71kB / 61.7kB,8.31MB / 0B,11
2.75%,9MiB / 256MiB,3.52%,70.6kB / 61.5kB,0B / 0B,11
2.84%,9.242MiB / 256MiB,3.61%,70.3kB / 61.4kB,0B / 0B,11
2.96%,11.16MiB / 256MiB,4.36%,70.2kB / 61.5kB,69.6kB / 0B,11
2.85%,10.15MiB / 256MiB,3.96%,69.6kB / 61.5kB,4MB / 0B,11
3.01%,10.21MiB / 256MiB,3.99%,69.4kB / 61.6kB,729kB / 0B,11
2.08%,42.97MiB / 256MiB,16.78%,11.4MB / 13.7MB,129MB / 0B,14
0.79%,44.11MiB / 256MiB,17.23%,7.35MB / 5.5MB,176MB / 0B,22
1.26%,130.4MiB / 256MiB,50.92%,26.2MB / 5.69MB,28.4MB / 0B,24
0.54%,73.52MiB / 256MiB,28.72%,52MB / 96.8MB,6.05MB / 0B,28
0.24%,33.71MiB / 128MiB,26.33%,9.98MB / 7.17MB,137MB / 0B,25
0.01%,8.805MiB / 512MiB,1.72%,127kB / 19.8kB,332MB / 1.39MB,7
44.45%,487.2MiB / 1.5GiB,31.72%,3.96MB / 5.19MB,6.24GB / 1.73GB,813
1.03%,9.297MiB / 256MiB,3.63%,40.3MB / 40MB,231MB / 983kB,7
1.92%,145MiB / 1GiB,14.16%,152MB / 177MB,2.38GB / 191MB,3
0.00%,3.734MiB / 128MiB,2.92%,38.3kB / 10.8kB,35.4MB / 0B,10
5.55%,20.57MiB / 512MiB,4.02%,27MB / 12.2MB,62.4MB / 0B,13
2.93%,11MiB / 256MiB,4.30%,79kB / 66.2kB,97.3MB / 0B,11
1371.28%,608.1MiB / 1.5GiB,39.59%,283MB / 10.7MB,1.4GB / 567MB,44
2.89%,8.898MiB / 256MiB,3.48%,72.2kB / 62.2kB,18.3MB / 0B,11
2.85%,9.859MiB / 256MiB,3.85%,71.8kB / 62.1kB,225kB / 0B,11
2.84%,9.551MiB / 256MiB,3.73%,71.8kB / 62.2kB,147kB / 0B,11
2.94%,8.883MiB / 256MiB,3.47%,71.4kB / 62.2kB,8.31MB / 0B,11
2.76%,10.45MiB / 256MiB,4.08%,71kB / 62kB,0B / 0B,11
2.81%,9.121MiB / 256MiB,3.56%,70.6kB / 61.9kB,0B / 0B,11
2.84%,10.29MiB / 256MiB,4.02%,70.6kB / 62kB,69.6kB / 0B,11
2.80%,10.55MiB / 256MiB,4.12%,69.9kB / 61.9kB,4MB / 0B,11
2.98%,10.02MiB / 256MiB,3.92%,69.7kB / 62kB,729kB / 0B,11
2.14%,42.97MiB / 256MiB,16.78%,11.4MB / 13.7MB,129MB / 0B,14
0.79%,48.72MiB / 256MiB,19.03%,7.46MB / 5.59MB,176MB / 0B,22
1.24%,130.4MiB / 256MiB,50.94%,26.2MB / 5.74MB,28.4MB / 0B,24
0.49%,73.52MiB / 256MiB,28.72%,52.1MB / 96.8MB,6.05MB / 0B,28
0.30%,33.75MiB / 128MiB,26.36%,9.99MB / 7.18MB,137MB / 0B,25
0.00%,8.805MiB / 512MiB,1.72%,127kB / 19.8kB,332MB / 1.39MB,7
52.92%,497MiB / 1.5GiB,32.36%,4.07MB / 5.27MB,6.25GB / 1.76GB,817
2.51%,9.586MiB / 256MiB,3.74%,40.5MB / 40.2MB,231MB / 983kB,7
2.04%,128.5MiB / 1GiB,12.55%,152MB / 177MB,2.38GB / 192MB,3
0.00%,1.418MiB / 128MiB,1.11%,38.4kB / 10.9kB,35.4MB / 0B,10
5.36%,21.58MiB / 512MiB,4.22%,27.2MB / 12.2MB,62.4MB / 0B,13
2.80%,11.67MiB / 256MiB,4.56%,79kB / 66.2kB,97.3MB / 0B,11
1362.18%,616.6MiB / 1.5GiB,40.14%,283MB / 10.9MB,1.4GB / 568MB,44
2.85%,8.883MiB / 256MiB,3.47%,72.2kB / 62.2kB,18.3MB / 0B,11
2.78%,11.15MiB / 256MiB,4.36%,71.8kB / 62.1kB,225kB / 0B,11
2.76%,10.54MiB / 256MiB,4.12%,71.8kB / 62.2kB,147kB / 0B,11
2.93%,9.281MiB / 256MiB,3.63%,71.4kB / 62.2kB,8.31MB / 0B,11
2.73%,10.46MiB / 256MiB,4.09%,71.1kB / 62.1kB,0B / 0B,11
2.80%,8.645MiB / 256MiB,3.38%,70.8kB / 62kB,0B / 0B,11
2.92%,9.832MiB / 256MiB,3.84%,70.7kB / 62kB,69.6kB / 0B,11
2.79%,10.08MiB / 256MiB,3.94%,70kB / 62kB,4MB / 0B,11
2.93%,10.29MiB / 256MiB,4.02%,69.8kB / 62.1kB,729kB / 0B,11
3.01%,42.08MiB / 256MiB,16.44%,11.4MB / 13.7MB,129MB / 0B,15
0.62%,48.23MiB / 256MiB,18.84%,7.57MB / 5.68MB,176MB / 0B,22
1.31%,126.4MiB / 256MiB,49.39%,26.3MB / 5.78MB,28.4MB / 0B,24
0.45%,72.36MiB / 256MiB,28.26%,52.1MB / 96.8MB,6.05MB / 0B,28
0.27%,32.4MiB / 128MiB,25.31%,9.99MB / 7.18MB,137MB / 0B,25
0.00%,8.016MiB / 512MiB,1.57%,127kB / 19.8kB,332MB / 1.39MB,7
42.62%,506.5MiB / 1.5GiB,32.98%,4.18MB / 5.33MB,6.26GB / 1.77GB,813
1.24%,9.148MiB / 256MiB,3.57%,40.7MB / 40.4MB,231MB / 983kB,7
12.43%,132.1MiB / 1GiB,12.90%,152MB / 177MB,2.39GB / 192MB,3
0.00%,1.266MiB / 128MiB,0.99%,38.4kB / 10.9kB,35.4MB / 0B,10
5.88%,21.81MiB / 512MiB,4.26%,27.3MB / 12.2MB,62.4MB / 0B,13
2.86%,10.35MiB / 256MiB,4.04%,79.4kB / 66.8kB,97.3MB / 0B,11
1373.95%,614.4MiB / 1.5GiB,40.00%,283MB / 11.2MB,1.41GB / 568MB,44
2.91%,9.02MiB / 256MiB,3.52%,72.7kB / 62.7kB,18.3MB / 0B,11
2.80%,10.09MiB / 256MiB,3.94%,72.2kB / 62.6kB,225kB / 0B,11
2.84%,10.16MiB / 256MiB,3.97%,72.3kB / 62.7kB,147kB / 0B,11
2.95%,9.43MiB / 256MiB,3.68%,71.8kB / 62.7kB,8.31MB / 0B,11
2.71%,9.871MiB / 256MiB,3.86%,71.5kB / 62.6kB,0B / 0B,11
2.71%,9.043MiB / 256MiB,3.53%,71.2kB / 62.5kB,0B / 0B,11
2.85%,9.715MiB / 256MiB,3.79%,71.1kB / 62.6kB,69.6kB / 0B,11
2.71%,10.21MiB / 256MiB,3.99%,70.4kB / 62.5kB,4MB / 0B,11
2.94%,9.188MiB / 256MiB,3.59%,70.1kB / 62.5kB,729kB / 0B,11
2.02%,41.27MiB / 256MiB,16.12%,11.4MB / 13.7MB,129MB / 0B,15
1.28%,48.78MiB / 256MiB,19.06%,7.69MB / 5.81MB,176MB / 0B,22
1.23%,123.7MiB / 256MiB,48.30%,26.3MB / 5.83MB,28.4MB / 0B,24
0.63%,70.82MiB / 256MiB,27.66%,52.1MB / 96.8MB,6.05MB / 0B,28
0.27%,31.5MiB / 128MiB,24.61%,10MB / 7.19MB,137MB / 0B,25
0.00%,8.062MiB / 512MiB,1.57%,127kB / 19.8kB,332MB / 1.39MB,7
42.46%,509.8MiB / 1.5GiB,33.19%,4.32MB / 5.41MB,6.26GB / 1.77GB,813
1.09%,9.301MiB / 256MiB,3.63%,40.9MB / 40.6MB,231MB / 983kB,7
2.06%,127.8MiB / 1GiB,12.48%,152MB / 177MB,2.39GB / 192MB,3
0.00%,1.391MiB / 128MiB,1.09%,38.4kB / 10.9kB,35.4MB / 0B,10
5.82%,21.52MiB / 512MiB,4.20%,27.5MB / 12.3MB,62.4MB / 0B,13
2.95%,10.5MiB / 256MiB,4.10%,79.9kB / 67.3kB,97.3MB / 0B,11
1372.50%,594.2MiB / 1.5GiB,38.68%,283MB / 11.4MB,1.41GB / 568MB,44
2.93%,9.672MiB / 256MiB,3.78%,73kB / 63.2kB,18.3MB / 0B,11
2.82%,10.21MiB / 256MiB,3.99%,72.6kB / 63kB,225kB / 0B,11
2.79%,10.29MiB / 256MiB,4.02%,72.6kB / 63.2kB,147kB / 0B,11
2.80%,9.281MiB / 256MiB,3.63%,72.1kB / 63.2kB,8.31MB / 0B,11
2.71%,9.75MiB / 256MiB,3.81%,71.9kB / 63.1kB,0B / 0B,11
2.75%,8.648MiB / 256MiB,3.38%,71.5kB / 63kB,0B / 0B,11
2.88%,9.816MiB / 256MiB,3.83%,71.4kB / 63kB,69.6kB / 0B,11
2.81%,9.828MiB / 256MiB,3.84%,70.7kB / 63kB,4MB / 0B,11
2.94%,9.551MiB / 256MiB,3.73%,70.5kB / 63kB,729kB / 0B,11
2.15%,38.99MiB / 256MiB,15.23%,11.4MB / 13.7MB,129MB / 0B,15
1.00%,48.75MiB / 256MiB,19.04%,7.79MB / 5.9MB,176MB / 0B,22
1.25%,120MiB / 256MiB,46.86%,26.4MB / 5.88MB,28.4MB / 0B,24
0.61%,69.37MiB / 256MiB,27.10%,52.2MB / 96.9MB,6.05MB / 0B,28
0.27%,29.38MiB / 128MiB,22.95%,10MB / 7.19MB,137MB / 0B,25
0.00%,8.473MiB / 512MiB,1.65%,127kB / 19.8kB,332MB / 1.39MB,7
40.11%,532.6MiB / 1.5GiB,34.68%,4.43MB / 5.48MB,6.28GB / 1.78GB,813
5.05%,11.6MiB / 256MiB,4.53%,41.1MB / 40.7MB,233MB / 983kB,7
2.16%,125.5MiB / 1GiB,12.25%,152MB / 178MB,2.39GB / 192MB,3
0.00%,1.391MiB / 128MiB,1.09%,38.4kB / 10.9kB,35.4MB / 0B,10
5.85%,21.2MiB / 512MiB,4.14%,27.6MB / 12.3MB,62.4MB / 0B,13
2.93%,9.102MiB / 256MiB,3.56%,79.9kB / 67.3kB,97.3MB / 0B,11
1389.48%,594.5MiB / 1.5GiB,38.70%,283MB / 11.6MB,1.41GB / 568MB,44
2.95%,9.438MiB / 256MiB,3.69%,73.1kB / 63.2kB,18.3MB / 0B,11
2.97%,10.51MiB / 256MiB,4.11%,72.7kB / 63.1kB,225kB / 0B,11
2.92%,10.32MiB / 256MiB,4.03%,72.7kB / 63.2kB,147kB / 0B,11
3.10%,9.078MiB / 256MiB,3.55%,72.2kB / 63.3kB,8.31MB / 0B,11
2.88%,9.531MiB / 256MiB,3.72%,71.9kB / 63.1kB,0B / 0B,11
2.88%,9.703MiB / 256MiB,3.79%,71.6kB / 63kB,0B / 0B,11
2.96%,10.18MiB / 256MiB,3.97%,71.5kB / 63.1kB,69.6kB / 0B,11
2.85%,9.914MiB / 256MiB,3.87%,70.8kB / 63kB,4MB / 0B,11
3.11%,10.1MiB / 256MiB,3.94%,70.6kB / 63.1kB,729kB / 0B,11
2.20%,38.53MiB / 256MiB,15.05%,11.4MB / 13.7MB,129MB / 0B,14
0.98%,48.93MiB / 256MiB,19.11%,7.91MB / 6MB,176MB / 0B,22
1.21%,119.8MiB / 256MiB,46.78%,26.5MB / 5.93MB,28.4MB / 0B,24
0.58%,69.38MiB / 256MiB,27.10%,52.2MB / 96.9MB,6.05MB / 0B,28
0.30%,29.48MiB / 128MiB,23.03%,10MB / 7.2MB,137MB / 0B,25
0.00%,8.188MiB / 512MiB,1.60%,127kB / 19.8kB,332MB / 1.39MB,7
46.01%,531.5MiB / 1.5GiB,34.60%,4.55MB / 5.56MB,6.28GB / 1.78GB,813
1.25%,10.88MiB / 256MiB,4.25%,41.3MB / 40.9MB,233MB / 983kB,7
2.24%,125.3MiB / 1GiB,12.23%,152MB / 178MB,2.39GB / 193MB,3
0.00%,1.391MiB / 128MiB,1.09%,38.4kB / 10.9kB,35.4MB / 0B,10
5.45%,21.16MiB / 512MiB,4.13%,27.7MB / 12.3MB,62.4MB / 0B,13
2.84%,10.42MiB / 256MiB,4.07%,80.3kB / 67.9kB,97.3MB / 0B,11
1368.31%,594.5MiB / 1.5GiB,38.71%,283MB / 11.8MB,1.41GB / 568MB,44
2.87%,9.734MiB / 256MiB,3.80%,74.3kB / 64kB,18.3MB / 0B,11
2.82%,15.01MiB / 256MiB,5.86%,73.9kB / 63.8kB,5.17MB / 0B,11
2.80%,13.93MiB / 256MiB,5.44%,73.9kB / 63.9kB,4.44MB / 0B,11
2.99%,9.883MiB / 256MiB,3.86%,72.6kB / 63.8kB,8.31MB / 0B,11
2.78%,10.66MiB / 256MiB,4.16%,72.3kB / 63.6kB,0B / 0B,11
2.75%,9.332MiB / 256MiB,3.65%,72kB / 63.5kB,0B / 0B,11
2.92%,10.24MiB / 256MiB,4.00%,71.8kB / 63.5kB,69.6kB / 0B,11
2.87%,10.32MiB / 256MiB,4.03%,71.1kB / 63.5kB,4MB / 0B,11
2.97%,9.992MiB / 256MiB,3.90%,70.9kB / 63.5kB,729kB / 0B,11
2.13%,37.31MiB / 256MiB,14.57%,11.4MB / 13.7MB,129MB / 0B,14
0.86%,49.16MiB / 256MiB,19.20%,8.01MB / 6.08MB,176MB / 0B,22
1.22%,120.8MiB / 256MiB,47.17%,26.5MB / 5.98MB,28.4MB / 0B,24
0.63%,69.38MiB / 256MiB,27.10%,52.2MB / 96.9MB,6.05MB / 0B,28
0.27%,29.04MiB / 128MiB,22.69%,10MB / 7.2MB,137MB / 0B,25
0.00%,8.52MiB / 512MiB,1.66%,127kB / 19.8kB,332MB / 1.39MB,7
56.27%,601MiB / 1.5GiB,39.13%,4.65MB / 5.63MB,6.29GB / 1.79GB,813
1.11%,9.594MiB / 256MiB,3.75%,41.4MB / 41.1MB,233MB / 983kB,7
2.35%,144.6MiB / 1GiB,14.12%,152MB / 178MB,2.41GB / 193MB,3
0.00%,6.16MiB / 128MiB,4.81%,38.9kB / 11.3kB,36.4MB / 0B,10
5.67%,20.14MiB / 512MiB,3.93%,27.9MB / 12.4MB,62.4MB / 0B,13
3.06%,10.5MiB / 256MiB,4.10%,80.7kB / 68.3kB,97.3MB / 0B,11
1371.81%,600.4MiB / 1.5GiB,39.09%,283MB / 12.1MB,1.41GB / 568MB,44
3.01%,9.098MiB / 256MiB,3.55%,74.7kB / 64.4kB,18.3MB / 0B,11
2.86%,15.42MiB / 256MiB,6.02%,74.3kB / 64.3kB,5.17MB / 0B,11
2.84%,14.31MiB / 256MiB,5.59%,74.2kB / 64.4kB,4.44MB / 0B,11
3.31%,8.488MiB / 256MiB,3.32%,73.8kB / 64.4kB,8.31MB / 0B,11
3.05%,10.21MiB / 256MiB,3.99%,73.5kB / 64.3kB,0B / 0B,11
3.17%,9.305MiB / 256MiB,3.63%,73.1kB / 64.1kB,0B / 0B,11
3.14%,10.03MiB / 256MiB,3.92%,73.1kB / 64.2kB,69.6kB / 0B,11
3.14%,10.61MiB / 256MiB,4.14%,72.3kB / 64.1kB,4MB / 0B,11
3.23%,9.988MiB / 256MiB,3.90%,72.2kB / 64.3kB,729kB / 0B,11
2.10%,37MiB / 256MiB,14.45%,11.4MB / 13.7MB,129MB / 0B,14
0.79%,49.28MiB / 256MiB,19.25%,8.12MB / 6.17MB,176MB / 0B,22
1.23%,119.5MiB / 256MiB,46.70%,26.6MB / 6.03MB,28.4MB / 0B,24
0.56%,69.39MiB / 256MiB,27.11%,52.3MB / 96.9MB,6.05MB / 0B,28
0.30%,29.08MiB / 128MiB,22.72%,10MB / 7.21MB,137MB / 0B,25
0.00%,8.52MiB / 512MiB,1.66%,127kB / 19.8kB,332MB / 1.39MB,7
70.70%,542.3MiB / 1.5GiB,35.30%,4.77MB / 5.71MB,6.3GB / 1.79GB,813
1.03%,9.105MiB / 256MiB,3.56%,41.6MB / 41.3MB,233MB / 983kB,7
2.44%,108.8MiB / 1GiB,10.62%,153MB / 178MB,2.42GB / 193MB,3
0.00%,6.16MiB / 128MiB,4.81%,38.9kB / 11.3kB,36.4MB / 0B,10
6.05%,21.02MiB / 512MiB,4.10%,28MB / 12.4MB,62.4MB / 0B,13
2.85%,10.81MiB / 256MiB,4.22%,80.8kB / 68.4kB,97.3MB / 0B,11
1379.38%,600.7MiB / 1.5GiB,39.11%,283MB / 12.3MB,1.42GB / 568MB,44
2.80%,8.688MiB / 256MiB,3.39%,74.7kB / 64.5kB,18.3MB / 0B,11
2.81%,10.5MiB / 256MiB,4.10%,74.3kB / 64.3kB,5.17MB / 0B,11
2.75%,14.13MiB / 256MiB,5.52%,74.3kB / 64.5kB,4.44MB / 0B,11
2.86%,9.527MiB / 256MiB,3.72%,73.9kB / 64.5kB,8.31MB / 0B,11
2.71%,10.56MiB / 256MiB,4.12%,73.5kB / 64.3kB,0B / 0B,11
2.71%,8.367MiB / 256MiB,3.27%,73.2kB / 64.2kB,0B / 0B,11
2.85%,9.391MiB / 256MiB,3.67%,73.1kB / 64.3kB,69.6kB / 0B,11
2.76%,10.66MiB / 256MiB,4.17%,72.4kB / 64.2kB,4MB / 0B,11
2.94%,10.31MiB / 256MiB,4.03%,72.2kB / 64.3kB,729kB / 0B,11
2.10%,34.99MiB / 256MiB,13.67%,11.4MB / 13.7MB,129MB / 0B,14
0.81%,48.38MiB / 256MiB,18.90%,8.23MB / 6.26MB,176MB / 0B,22
1.44%,115.9MiB / 256MiB,45.28%,26.7MB / 6.08MB,28.4MB / 0B,24
0.58%,67.41MiB / 256MiB,26.33%,52.3MB / 97MB,6.05MB / 0B,28
0.28%,27.12MiB / 128MiB,21.19%,10MB / 7.21MB,137MB / 0B,25
4.25%,5.285MiB / 512MiB,1.03%,127kB / 19.8kB,332MB / 1.39MB,7
27.11%,542.4MiB / 1.5GiB,35.31%,4.88MB / 5.78MB,6.3GB / 1.79GB,813
1.12%,11.9MiB / 256MiB,4.65%,41.8MB / 41.4MB,236MB / 983kB,7
1.96%,93.53MiB / 1GiB,9.13%,153MB / 178MB,2.42GB / 193MB,3
0.00%,7.086MiB / 128MiB,5.54%,38.9kB / 11.3kB,36.4MB / 0B,10
5.72%,17.84MiB / 512MiB,3.48%,28.2MB / 12.4MB,62.4MB / 0B,13
2.86%,10.66MiB / 256MiB,4.16%,81.3kB / 69kB,97.3MB / 0B,11
1355.13%,599.3MiB / 1.5GiB,39.02%,283MB / 12.5MB,1.42GB / 569MB,44
2.89%,9.57MiB / 256MiB,3.74%,75.2kB / 65kB,18.3MB / 0B,11
2.92%,10.13MiB / 256MiB,3.96%,74.8kB / 64.9kB,5.17MB / 0B,11
2.87%,10.22MiB / 256MiB,3.99%,74.7kB / 65kB,4.44MB / 0B,11
2.92%,9.562MiB / 256MiB,3.74%,74.3kB / 65kB,8.31MB / 0B,11
2.81%,9.832MiB / 256MiB,3.84%,73.9kB / 64.8kB,0B / 0B,11
2.79%,8.984MiB / 256MiB,3.51%,73.5kB / 64.6kB,0B / 0B,11
2.96%,9.996MiB / 256MiB,3.90%,73.5kB / 64.7kB,69.6kB / 0B,11
2.87%,9.984MiB / 256MiB,3.90%,72.8kB / 64.6kB,4MB / 0B,11
2.98%,10.18MiB / 256MiB,3.97%,72.6kB / 64.8kB,729kB / 0B,11
2.04%,32.54MiB / 256MiB,12.71%,11.4MB / 13.7MB,129MB / 0B,14
1.05%,47.26MiB / 256MiB,18.46%,8.34MB / 6.36MB,176MB / 0B,22
1.47%,96.87MiB / 256MiB,37.84%,26.7MB / 6.13MB,28.4MB / 0B,24
0.58%,67.42MiB / 256MiB,26.34%,52.3MB / 97MB,6.05MB / 0B,28
0.31%,22.56MiB / 128MiB,17.63%,10MB / 7.22MB,137MB / 0B,25
0.89%,5.398MiB / 512MiB,1.05%,127kB / 19.8kB,333MB / 1.39MB,7
46.87%,597.3MiB / 1.5GiB,38.89%,5MB / 5.86MB,6.36GB / 1.8GB,813
1.24%,8.949MiB / 256MiB,3.50%,42MB / 41.6MB,236MB / 983kB,7
2.22%,88.3MiB / 1GiB,8.62%,153MB / 178MB,2.5GB / 194MB,3
0.00%,4.582MiB / 128MiB,3.58%,38.9kB / 11.3kB,36.4MB / 0B,10
5.41%,14.3MiB / 512MiB,2.79%,28.3MB / 12.5MB,62.4MB / 0B,13
3.16%,10.73MiB / 256MiB,4.19%,81.7kB / 69.4kB,97.3MB / 0B,11
1389.36%,579.9MiB / 1.5GiB,37.75%,283MB / 12.8MB,1.42GB / 569MB,44
3.25%,8.855MiB / 256MiB,3.46%,75.5kB / 65.4kB,18.3MB / 0B,11
3.11%,10.25MiB / 256MiB,4.00%,75.1kB / 65.3kB,5.17MB / 0B,11
3.10%,10.56MiB / 256MiB,4.13%,75.1kB / 65.4kB,4.44MB / 0B,11
3.41%,9.453MiB / 256MiB,3.69%,74.6kB / 65.4kB,8.69MB / 0B,11
3.06%,9.16MiB / 256MiB,3.58%,74.3kB / 65.3kB,0B / 0B,11
3.03%,9.742MiB / 256MiB,3.81%,74kB / 65.2kB,0B / 0B,11
3.15%,9.637MiB / 256MiB,3.76%,73.9kB / 65.2kB,69.6kB / 0B,11
3.06%,10.63MiB / 256MiB,4.15%,73.2kB / 65.2kB,4MB / 0B,11
3.28%,9.438MiB / 256MiB,3.69%,73kB / 65.3kB,729kB / 0B,11
2.43%,31.75MiB / 256MiB,12.40%,11.4MB / 13.7MB,129MB / 0B,14
1.14%,43.5MiB / 256MiB,16.99%,8.45MB / 6.49MB,176MB / 0B,22
1.71%,105MiB / 256MiB,41.00%,26.8MB / 6.18MB,36.9MB / 0B,24
0.50%,63.2MiB / 256MiB,24.69%,52.4MB / 97MB,6.05MB / 0B,28
0.30%,16.55MiB / 128MiB,12.93%,10MB / 7.22MB,137MB / 0B,25
0.00%,5.395MiB / 512MiB,1.05%,127kB / 19.8kB,333MB / 1.39MB,7
48.14%,533.2MiB / 1.5GiB,34.71%,5.14MB / 5.93MB,6.36GB / 1.8GB,813
1.20%,5.891MiB / 256MiB,2.30%,42.2MB / 41.8MB,236MB / 983kB,7
2.46%,86.64MiB / 1GiB,8.46%,153MB / 178MB,2.5GB / 194MB,3
0.00%,4.582MiB / 128MiB,3.58%,38.9kB / 11.3kB,36.4MB / 0B,10
7.32%,16.76MiB / 512MiB,3.27%,28.4MB / 12.5MB,62.4MB / 0B,13
2.90%,9.816MiB / 256MiB,3.83%,81.7kB / 69.5kB,97.3MB / 0B,11
1289.43%,580MiB / 1.5GiB,37.76%,283MB / 13MB,1.42GB / 569MB,44
2.98%,9.668MiB / 256MiB,3.78%,75.6kB / 65.5kB,18.3MB / 0B,11
2.87%,10.06MiB / 256MiB,3.93%,75.2kB / 65.4kB,5.17MB / 0B,11
2.78%,9.391MiB / 256MiB,3.67%,75.2kB / 65.5kB,4.44MB / 0B,11
3.01%,9.973MiB / 256MiB,3.90%,74.7kB / 65.5kB,8.69MB / 0B,11
2.83%,8.77MiB / 256MiB,3.43%,74.4kB / 65.3kB,0B / 0B,11
2.84%,9.098MiB / 256MiB,3.55%,74kB / 65.2kB,0B / 0B,11
2.92%,9.949MiB / 256MiB,3.89%,73.9kB / 65.3kB,69.6kB / 0B,11
2.81%,10.35MiB / 256MiB,4.04%,73.3kB / 65.3kB,4MB / 0B,11
2.91%,8.996MiB / 256MiB,3.51%,73kB / 65.3kB,729kB / 0B,11
2.20%,31.35MiB / 256MiB,12.25%,11.4MB / 13.7MB,129MB / 0B,14
0.70%,44.27MiB / 256MiB,17.29%,8.56MB / 6.57MB,176MB / 0B,22
1.45%,92.48MiB / 256MiB,36.12%,26.9MB / 6.22MB,36.9MB / 0B,24
0.51%,63.47MiB / 256MiB,24.79%,52.4MB / 97MB,6.05MB / 0B,28
0.28%,19.98MiB / 128MiB,15.61%,10MB / 7.23MB,137MB / 0B,25
4.65%,8.66MiB / 512MiB,1.69%,127kB / 19.8kB,336MB / 1.39MB,7
39.06%,570.1MiB / 1.5GiB,37.11%,5.25MB / 6.01MB,6.39GB / 1.8GB,813
1.19%,9.758MiB / 256MiB,3.81%,42.3MB / 42MB,241MB / 983kB,7
1.99%,86.38MiB / 1GiB,8.44%,153MB / 179MB,2.5GB / 194MB,3
0.00%,4.582MiB / 128MiB,3.58%,38.9kB / 11.3kB,36.4MB / 0B,10
5.31%,17.6MiB / 512MiB,3.44%,28.6MB / 12.5MB,62.4MB / 0B,13
3.00%,10.03MiB / 256MiB,3.92%,83kB / 70.2kB,101MB / 0B,11
1350.86%,580.2MiB / 1.5GiB,37.77%,283MB / 13.2MB,1.42GB / 569MB,44
3.03%,9.023MiB / 256MiB,3.52%,75.9kB / 66kB,18.3MB / 0B,11
2.95%,10.71MiB / 256MiB,4.19%,75.5kB / 65.8kB,5.17MB / 0B,11
2.84%,10.49MiB / 256MiB,4.10%,75.5kB / 65.9kB,4.44MB / 0B,11
3.08%,9.48MiB / 256MiB,3.70%,75kB / 66kB,8.69MB / 0B,11
2.87%,9.133MiB / 256MiB,3.57%,74.7kB / 65.8kB,0B / 0B,11
2.84%,9.391MiB / 256MiB,3.67%,74.4kB / 65.7kB,0B / 0B,11
2.95%,9.777MiB / 256MiB,3.82%,74.3kB / 65.7kB,69.6kB / 0B,11
2.88%,9.879MiB / 256MiB,3.86%,73.6kB / 65.7kB,4MB / 0B,11
3.11%,9.324MiB / 256MiB,3.64%,73.4kB / 65.8kB,729kB / 0B,11
2.15%,31.35MiB / 256MiB,12.25%,11.4MB / 13.7MB,129MB / 0B,14
0.96%,44.76MiB / 256MiB,17.48%,8.66MB / 6.66MB,176MB / 0B,22
1.46%,92.66MiB / 256MiB,36.20%,26.9MB / 6.27MB,36.9MB / 0B,24
0.58%,63.26MiB / 256MiB,24.71%,52.4MB / 97.1MB,6.05MB / 0B,28
0.28%,19.82MiB / 128MiB,15.48%,10.1MB / 7.23MB,137MB / 0B,25
0.00%,8.062MiB / 512MiB,1.57%,127kB / 19.8kB,336MB / 1.39MB,7
36.58%,557.7MiB / 1.5GiB,36.31%,5.35MB / 6.08MB,6.4GB / 1.8GB,816
1.23%,10.01MiB / 256MiB,3.91%,42.5MB / 42.2MB,241MB / 983kB,7
2.11%,100.1MiB / 1GiB,9.77%,153MB / 179MB,2.52GB / 194MB,3
0.00%,4.363MiB / 128MiB,3.41%,38.9kB / 11.3kB,36.4MB / 0B,10
