timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.35%,12.31MiB / 15.4GiB,0.08%,11kB / 2.12kB,106MB / 0B,12
1.56%,10.18MiB / 15.4GiB,0.06%,28.4kB / 40.8kB,6.6MB / 0B,11
1.74%,11.38MiB / 15.4GiB,0.07%,28.2kB / 40.8kB,5.19MB / 0B,11
0.20%,524.3MiB / 15.4GiB,3.32%,254MB / 1.14MB,1.09GB / 590MB,63
1.62%,10.83MiB / 15.4GiB,0.07%,28.1kB / 40.9kB,643kB / 0B,11
1.60%,11.33MiB / 15.4GiB,0.07%,27.6kB / 40.6kB,5.01MB / 0B,11
1.56%,10.75MiB / 15.4GiB,0.07%,27.3kB / 40.6kB,184kB / 0B,11
1.63%,10.6MiB / 15.4GiB,0.07%,27kB / 40.6kB,5.03MB / 0B,11
1.52%,16.24MiB / 15.4GiB,0.10%,26.8kB / 40.6kB,7.51MB / 0B,11
0.12%,33.86MiB / 15.4GiB,0.21%,315kB / 253kB,23.1MB / 0B,22
0.11%,33.3MiB / 15.4GiB,0.21%,305kB / 244kB,152MB / 0B,21
0.12%,34.15MiB / 15.4GiB,0.22%,312kB / 250kB,65.4MB / 0B,25
0.10%,25.82MiB / 15.4GiB,0.16%,336kB / 272kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,25.9kB / 11kB,39.1MB / 0B,11
3.51%,10.52MiB / 15.4GiB,0.07%,19kB / 6.6kB,152MB / 149MB,7
4.30%,11.68MiB / 15.4GiB,0.07%,142kB / 118kB,71.4MB / 73.7kB,6
6.36%,272.7MiB / 15.4GiB,1.73%,11.7kB / 126B,1.41GB / 184MB,694
0.33%,20.08MiB / 15.4GiB,0.13%,1.44MB / 1.47MB,744MB / 483kB,3
15.33%,90.58MiB / 15.4GiB,0.57%,67.5kB / 220kB,207MB / 0B,14
1.63%,12.35MiB / 15.4GiB,0.08%,59kB / 64.4kB,109MB / 0B,11
1.53%,10.87MiB / 15.4GiB,0.07%,29.7kB / 40.8kB,9.15MB / 0B,11
1.51%,13.68MiB / 15.4GiB,0.09%,28.8kB / 40.8kB,6MB / 0B,11
1.34%,12.55MiB / 15.4GiB,0.08%,11.2kB / 2.25kB,106MB / 0B,12
1.57%,10.21MiB / 15.4GiB,0.06%,28.6kB / 40.9kB,6.6MB / 0B,11
1.53%,12.41MiB / 15.4GiB,0.08%,28.4kB / 40.9kB,5.19MB / 0B,11
0.24%,524.4MiB / 15.4GiB,3.32%,254MB / 1.14MB,1.09GB / 591MB,63
1.57%,10.7MiB / 15.4GiB,0.07%,28.3kB / 41kB,643kB / 0B,11
1.60%,10.91MiB / 15.4GiB,0.07%,27.8kB / 40.7kB,5.01MB / 0B,11
1.59%,10.58MiB / 15.4GiB,0.07%,27.5kB / 40.7kB,184kB / 0B,11
1.58%,10.95MiB / 15.4GiB,0.07%,27.2kB / 40.7kB,5.03MB / 0B,11
1.54%,11.46MiB / 15.4GiB,0.07%,27.1kB / 40.8kB,7.51MB / 0B,11
0.11%,33.36MiB / 15.4GiB,0.21%,317kB / 254kB,23.1MB / 0B,22
0.11%,33.3MiB / 15.4GiB,0.21%,307kB / 246kB,152MB / 0B,21
0.11%,33.64MiB / 15.4GiB,0.21%,314kB / 252kB,65.4MB / 0B,25
0.12%,25.82MiB / 15.4GiB,0.16%,339kB / 274kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,26kB / 11.1kB,39.1MB / 0B,11
0.84%,14.57MiB / 15.4GiB,0.09%,19.9kB / 7.88kB,153MB / 149MB,8
0.40%,11.32MiB / 15.4GiB,0.07%,144kB / 120kB,71.4MB / 73.7kB,6
11.17%,282.1MiB / 15.4GiB,1.79%,11.8kB / 126B,1.41GB / 188MB,694
9.83%,22.93MiB / 15.4GiB,0.15%,1.45MB / 1.47MB,746MB / 483kB,3
0.24%,89.94MiB / 15.4GiB,0.57%,67.6kB / 220kB,207MB / 0B,14
1.49%,14.96MiB / 15.4GiB,0.09%,59.3kB / 64.9kB,111MB / 0B,11
1.36%,9.453MiB / 15.4GiB,0.06%,29.8kB / 41.1kB,9.15MB / 0B,11
1.49%,14.16MiB / 15.4GiB,0.09%,28.9kB / 41.1kB,6MB / 0B,11
1.31%,12.32MiB / 15.4GiB,0.08%,11.2kB / 2.25kB,106MB / 0B,12
1.42%,11.01MiB / 15.4GiB,0.07%,28.7kB / 41.1kB,6.6MB / 0B,11
1.43%,11.93MiB / 15.4GiB,0.08%,28.5kB / 41.1kB,5.19MB / 0B,11
0.25%,524.1MiB / 15.4GiB,3.32%,254MB / 1.14MB,1.09GB / 591MB,63
1.42%,11.47MiB / 15.4GiB,0.07%,28.3kB / 41.2kB,643kB / 0B,11
1.52%,10.64MiB / 15.4GiB,0.07%,27.8kB / 41kB,5.01MB / 0B,11
1.47%,11.38MiB / 15.4GiB,0.07%,27.5kB / 41kB,184kB / 0B,11
1.38%,11.51MiB / 15.4GiB,0.07%,27.3kB / 41kB,5.03MB / 0B,11
1.43%,10.91MiB / 15.4GiB,0.07%,27.2kB / 41kB,7.51MB / 0B,11
0.11%,33.6MiB / 15.4GiB,0.21%,318kB / 256kB,23.1MB / 0B,22
0.10%,33.8MiB / 15.4GiB,0.21%,308kB / 247kB,152MB / 0B,21
0.10%,33.64MiB / 15.4GiB,0.21%,316kB / 253kB,65.4MB / 0B,25
0.10%,26.32MiB / 15.4GiB,0.17%,340kB / 276kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,26kB / 11.1kB,39.1MB / 0B,11
0.53%,14.78MiB / 15.4GiB,0.09%,19.9kB / 7.88kB,154MB / 149MB,8
0.41%,11.79MiB / 15.4GiB,0.07%,144kB / 120kB,71.4MB / 73.7kB,6
2.79%,281.7MiB / 15.4GiB,1.79%,11.8kB / 126B,1.41GB / 189MB,694
0.37%,22.33MiB / 15.4GiB,0.14%,1.46MB / 1.48MB,746MB / 483kB,3
0.25%,89.94MiB / 15.4GiB,0.57%,67.8kB / 220kB,207MB / 0B,14
1.69%,14.68MiB / 15.4GiB,0.09%,59.7kB / 65.3kB,111MB / 0B,11
1.49%,11.34MiB / 15.4GiB,0.07%,30kB / 41.4kB,9.15MB / 0B,11
1.65%,14MiB / 15.4GiB,0.09%,29kB / 41.3kB,6MB / 0B,11
1.16%,12.07MiB / 15.4GiB,0.08%,11.3kB / 2.34kB,106MB / 0B,12
1.48%,10.62MiB / 15.4GiB,0.07%,28.9kB / 41.5kB,6.6MB / 0B,11
1.57%,11.58MiB / 15.4GiB,0.07%,28.7kB / 41.5kB,5.19MB / 0B,11
0.18%,523.9MiB / 15.4GiB,3.32%,254MB / 1.14MB,1.09GB / 591MB,63
1.55%,10.65MiB / 15.4GiB,0.07%,28.5kB / 41.6kB,643kB / 0B,11
1.53%,10.56MiB / 15.4GiB,0.07%,28kB / 41.3kB,5.01MB / 0B,11
1.45%,11.25MiB / 15.4GiB,0.07%,27.7kB / 41.3kB,184kB / 0B,11
1.54%,11.2MiB / 15.4GiB,0.07%,27.5kB / 41.3kB,5.03MB / 0B,11
1.53%,9.938MiB / 15.4GiB,0.06%,27.4kB / 41.4kB,7.51MB / 0B,11
0.11%,33.36MiB / 15.4GiB,0.21%,320kB / 257kB,23.1MB / 0B,22
0.12%,33.31MiB / 15.4GiB,0.21%,310kB / 248kB,152MB / 0B,21
0.12%,33.88MiB / 15.4GiB,0.21%,317kB / 255kB,65.4MB / 0B,25
0.10%,25.82MiB / 15.4GiB,0.16%,342kB / 277kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,26.1kB / 11.2kB,39.1MB / 0B,11
0.00%,15.02MiB / 15.4GiB,0.10%,20kB / 7.97kB,154MB / 149MB,8
0.37%,11.54MiB / 15.4GiB,0.07%,145kB / 121kB,71.4MB / 73.7kB,6
2.70%,275.9MiB / 15.4GiB,1.75%,11.8kB / 126B,1.41GB / 189MB,694
0.31%,27.59MiB / 15.4GiB,0.17%,1.46MB / 1.49MB,750MB / 483kB,3
0.31%,89.94MiB / 15.4GiB,0.57%,67.9kB / 220kB,207MB / 0B,14
1.57%,13.87MiB / 15.4GiB,0.09%,59.7kB / 65.4kB,111MB / 0B,11
1.50%,10.12MiB / 15.4GiB,0.06%,30.1kB / 41.5kB,9.15MB / 0B,11
1.46%,10.44MiB / 15.4GiB,0.07%,29.1kB / 41.4kB,6MB / 0B,11
1.65%,12.52MiB / 15.4GiB,0.08%,11.3kB / 2.34kB,106MB / 0B,13
1.50%,9.945MiB / 15.4GiB,0.06%,29kB / 41.5kB,6.6MB / 0B,11
1.50%,12.6MiB / 15.4GiB,0.08%,28.8kB / 41.5kB,5.19MB / 0B,11
0.23%,523.3MiB / 15.4GiB,3.32%,254MB / 1.14MB,1.09GB / 591MB,63
1.51%,11.43MiB / 15.4GiB,0.07%,28.6kB / 41.6kB,643kB / 0B,11
1.59%,11.81MiB / 15.4GiB,0.07%,28.1kB / 41.4kB,5.01MB / 0B,11
1.57%,11.57MiB / 15.4GiB,0.07%,27.7kB / 41.3kB,184kB / 0B,11
1.56%,10.77MiB / 15.4GiB,0.07%,27.5kB / 41.3kB,5.03MB / 0B,11
1.44%,11.21MiB / 15.4GiB,0.07%,27.4kB / 41.4kB,7.51MB / 0B,11
0.13%,33.61MiB / 15.4GiB,0.21%,321kB / 258kB,23.1MB / 0B,22
0.11%,33.3MiB / 15.4GiB,0.21%,311kB / 249kB,152MB / 0B,21
0.12%,34.38MiB / 15.4GiB,0.22%,319kB / 256kB,65.4MB / 0B,25
0.11%,25.83MiB / 15.4GiB,0.16%,343kB / 278kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,26.1kB / 11.2kB,39.1MB / 0B,11
0.00%,15.2MiB / 15.4GiB,0.10%,20kB / 7.97kB,154MB / 149MB,8
0.37%,11.54MiB / 15.4GiB,0.07%,146kB / 122kB,71.4MB / 73.7kB,6
10.58%,291.5MiB / 15.4GiB,1.85%,11.8kB / 126B,1.41GB / 198MB,694
0.27%,26.09MiB / 15.4GiB,0.17%,1.47MB / 1.5MB,750MB / 483kB,3
0.26%,26.07MiB / 15.4GiB,0.17%,68.2kB / 220kB,207MB / 0B,15
1.58%,15.57MiB / 15.4GiB,0.10%,60.1kB / 65.9kB,111MB / 0B,11
1.48%,10.53MiB / 15.4GiB,0.07%,30.2kB / 41.8kB,9.15MB / 0B,11
1.44%,9.766MiB / 15.4GiB,0.06%,29.2kB / 41.7kB,6MB / 0B,11
1.43%,12.59MiB / 15.4GiB,0.08%,11.3kB / 2.34kB,106MB / 0B,13
1.44%,10.79MiB / 15.4GiB,0.07%,29.1kB / 41.8kB,6.6MB / 0B,11
1.45%,10.05MiB / 15.4GiB,0.06%,28.8kB / 41.8kB,5.19MB / 0B,11
0.24%,523.3MiB / 15.4GiB,3.32%,254MB / 1.14MB,1.09GB / 591MB,63
1.54%,11.28MiB / 15.4GiB,0.07%,28.7kB / 41.9kB,643kB / 0B,11
1.50%,12.18MiB / 15.4GiB,0.08%,28.2kB / 41.7kB,5.01MB / 0B,11
1.51%,11.41MiB / 15.4GiB,0.07%,27.9kB / 41.6kB,184kB / 0B,11
1.51%,10.9MiB / 15.4GiB,0.07%,27.6kB / 41.6kB,5.03MB / 0B,11
1.42%,11.49MiB / 15.4GiB,0.07%,27.5kB / 41.7kB,7.51MB / 0B,11
0.12%,33.86MiB / 15.4GiB,0.21%,323kB / 259kB,23.1MB / 0B,22
0.12%,33.31MiB / 15.4GiB,0.21%,313kB / 251kB,152MB / 0B,21
0.09%,33.64MiB / 15.4GiB,0.21%,320kB / 257kB,65.4MB / 0B,25
0.11%,25.83MiB / 15.4GiB,0.16%,345kB / 279kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,26.1kB / 11.2kB,39.1MB / 0B,11
0.00%,13.55MiB / 15.4GiB,0.09%,20.2kB / 8.03kB,154MB / 149MB,7
0.41%,11.54MiB / 15.4GiB,0.07%,146kB / 123kB,71.4MB / 73.7kB,6
2.67%,279.2MiB / 15.4GiB,1.77%,11.8kB / 126B,1.41GB / 198MB,694
0.30%,25.84MiB / 15.4GiB,0.16%,1.48MB / 1.5MB,750MB / 483kB,3
0.31%,96.79MiB / 15.4GiB,0.61%,73.2kB / 224kB,211MB / 0B,16
1.81%,14.18MiB / 15.4GiB,0.09%,60.7kB / 66.3kB,111MB / 0B,11
1.70%,11.57MiB / 15.4GiB,0.07%,30.5kB / 42kB,9.15MB / 0B,11
1.80%,10.35MiB / 15.4GiB,0.07%,29.6kB / 42kB,6MB / 0B,11
1.46%,12.6MiB / 15.4GiB,0.08%,11.5kB / 2.34kB,106MB / 0B,13
1.69%,9.801MiB / 15.4GiB,0.06%,29.5kB / 42.1kB,6.6MB / 0B,11
1.70%,11.68MiB / 15.4GiB,0.07%,29.2kB / 42.1kB,5.19MB / 0B,11
0.21%,523.1MiB / 15.4GiB,3.32%,254MB / 1.14MB,1.09GB / 591MB,63
1.84%,11.66MiB / 15.4GiB,0.07%,29.1kB / 42.2kB,643kB / 0B,11
1.77%,10.57MiB / 15.4GiB,0.07%,28.6kB / 42kB,5.01MB / 0B,11
1.77%,10.71MiB / 15.4GiB,0.07%,28.3kB / 41.9kB,184kB / 0B,11
1.85%,10.5MiB / 15.4GiB,0.07%,28kB / 41.9kB,5.03MB / 0B,11
1.75%,11.61MiB / 15.4GiB,0.07%,27.9kB / 42kB,7.51MB / 0B,11
0.17%,33.87MiB / 15.4GiB,0.21%,325kB / 261kB,23.1MB / 0B,22
0.14%,33.31MiB / 15.4GiB,0.21%,314kB / 252kB,152MB / 0B,21
0.16%,34.72MiB / 15.4GiB,0.22%,322kB / 258kB,66.5MB / 0B,25
0.14%,25.84MiB / 15.4GiB,0.16%,347kB / 281kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,26.4kB / 11.2kB,39.1MB / 0B,11
0.00%,16.56MiB / 15.4GiB,0.11%,21.3kB / 9.32kB,155MB / 149MB,8
0.45%,7.867MiB / 15.4GiB,0.05%,149kB / 124kB,73.3MB / 73.7kB,6
31.41%,479.1MiB / 15.4GiB,3.04%,13.1kB / 2.09kB,1.6GB / 199MB,694
0.50%,28.44MiB / 15.4GiB,0.18%,1.49MB / 1.51MB,753MB / 483kB,3
3.64%,34.15MiB / 15.4GiB,0.22%,103kB / 389kB,211MB / 0B,17
1.75%,15.18MiB / 15.4GiB,0.10%,61.4kB / 66.4kB,111MB / 0B,11
1.60%,10.66MiB / 15.4GiB,0.07%,31.2kB / 42.1kB,9.15MB / 0B,11
1.59%,10.3MiB / 15.4GiB,0.07%,30kB / 42kB,6MB / 0B,11
1.52%,12.6MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,13
1.61%,9.73MiB / 15.4GiB,0.06%,30.2kB / 42.2kB,6.6MB / 0B,11
1.62%,11.27MiB / 15.4GiB,0.07%,29.9kB / 42.1kB,5.19MB / 0B,11
0.22%,517.9MiB / 15.4GiB,3.28%,254MB / 1.14MB,1.09GB / 591MB,63
1.63%,11.96MiB / 15.4GiB,0.08%,29.7kB / 42.2kB,643kB / 0B,11
1.65%,10.44MiB / 15.4GiB,0.07%,29.2kB / 42kB,5.01MB / 0B,11
1.65%,11.61MiB / 15.4GiB,0.07%,28.9kB / 41.9kB,184kB / 0B,11
1.70%,12.08MiB / 15.4GiB,0.08%,28.7kB / 41.9kB,5.03MB / 0B,11
1.68%,10.2MiB / 15.4GiB,0.06%,28.5kB / 42kB,7.51MB / 0B,11
0.12%,33.36MiB / 15.4GiB,0.21%,327kB / 262kB,23.1MB / 0B,22
0.11%,33.57MiB / 15.4GiB,0.21%,317kB / 253kB,152MB / 0B,21
0.12%,34.72MiB / 15.4GiB,0.22%,324kB / 260kB,66.5MB / 0B,25
0.11%,26.09MiB / 15.4GiB,0.17%,350kB / 283kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,27kB / 11.2kB,39.1MB / 0B,11
0.03%,16.56MiB / 15.4GiB,0.10%,22.1kB / 9.69kB,155MB / 149MB,8
0.44%,8.117MiB / 15.4GiB,0.05%,151kB / 125kB,73.3MB / 73.7kB,6
3.72%,370.2MiB / 15.4GiB,2.35%,19.7kB / 11.1kB,1.7GB / 200MB,727
0.38%,28.68MiB / 15.4GiB,0.18%,1.5MB / 1.52MB,753MB / 483kB,3
0.24%,33.83MiB / 15.4GiB,0.21%,103kB / 389kB,211MB / 0B,17
1.56%,13.11MiB / 15.4GiB,0.08%,61.7kB / 66.8kB,111MB / 0B,11
1.49%,10.14MiB / 15.4GiB,0.06%,31.3kB / 42.3kB,9.15MB / 0B,11
1.50%,9.309MiB / 15.4GiB,0.06%,30.4kB / 42.3kB,6MB / 0B,11
1.41%,12.28MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.62%,10.12MiB / 15.4GiB,0.06%,30.3kB / 42.4kB,6.6MB / 0B,11
1.53%,10.65MiB / 15.4GiB,0.07%,30kB / 42.4kB,5.19MB / 0B,11
0.25%,517.9MiB / 15.4GiB,3.28%,254MB / 1.14MB,1.09GB / 591MB,63
1.54%,12.03MiB / 15.4GiB,0.08%,29.9kB / 42.5kB,643kB / 0B,11
1.43%,11.51MiB / 15.4GiB,0.07%,29.4kB / 42.3kB,5.01MB / 0B,11
1.45%,10.95MiB / 15.4GiB,0.07%,29.1kB / 42.2kB,184kB / 0B,11
1.45%,11.68MiB / 15.4GiB,0.07%,28.8kB / 42.2kB,5.03MB / 0B,11
1.50%,10.99MiB / 15.4GiB,0.07%,28.7kB / 42.3kB,7.51MB / 0B,11
0.12%,33.37MiB / 15.4GiB,0.21%,328kB / 263kB,23.1MB / 0B,22
0.10%,33.56MiB / 15.4GiB,0.21%,318kB / 254kB,152MB / 0B,21
0.11%,34.98MiB / 15.4GiB,0.22%,326kB / 261kB,66.5MB / 0B,25
0.10%,25.84MiB / 15.4GiB,0.16%,351kB / 284kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,27.1kB / 11.3kB,39.1MB / 0B,11
0.00%,16.56MiB / 15.4GiB,0.10%,22.1kB / 9.69kB,155MB / 149MB,8
0.41%,7.867MiB / 15.4GiB,0.05%,151kB / 125kB,73.3MB / 73.7kB,6
4.62%,359.8MiB / 15.4GiB,2.28%,19.7kB / 11.1kB,1.7GB / 200MB,727
0.33%,28.43MiB / 15.4GiB,0.18%,1.5MB / 1.53MB,753MB / 483kB,3
0.26%,33.56MiB / 15.4GiB,0.21%,103kB / 389kB,211MB / 0B,17
1.64%,13.75MiB / 15.4GiB,0.09%,61.8kB / 66.9kB,111MB / 0B,11
1.54%,10.83MiB / 15.4GiB,0.07%,31.4kB / 42.4kB,9.15MB / 0B,11
1.60%,10.37MiB / 15.4GiB,0.07%,30.4kB / 42.3kB,6MB / 0B,11
1.38%,12.28MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.61%,11.09MiB / 15.4GiB,0.07%,30.3kB / 42.5kB,6.6MB / 0B,11
1.54%,11.23MiB / 15.4GiB,0.07%,30.1kB / 42.4kB,5.19MB / 0B,11
0.25%,517.9MiB / 15.4GiB,3.28%,254MB / 1.14MB,1.09GB / 591MB,63
1.68%,11.16MiB / 15.4GiB,0.07%,29.9kB / 42.5kB,643kB / 0B,11
1.53%,11.59MiB / 15.4GiB,0.07%,29.5kB / 42.3kB,5.01MB / 0B,11
1.66%,10.76MiB / 15.4GiB,0.07%,29.1kB / 42.3kB,184kB / 0B,11
1.61%,10.55MiB / 15.4GiB,0.07%,28.9kB / 42.3kB,5.03MB / 0B,11
1.56%,11.38MiB / 15.4GiB,0.07%,28.7kB / 42.3kB,7.51MB / 0B,11
0.12%,33.62MiB / 15.4GiB,0.21%,330kB / 264kB,23.1MB / 0B,22
0.12%,33.56MiB / 15.4GiB,0.21%,320kB / 256kB,152MB / 0B,21
0.12%,34.98MiB / 15.4GiB,0.22%,327kB / 262kB,66.5MB / 0B,25
0.14%,25.84MiB / 15.4GiB,0.16%,353kB / 285kB,19.3MB / 0B,22
0.00%,16.28MiB / 15.4GiB,0.10%,27.1kB / 11.3kB,39.1MB / 0B,11
0.00%,15MiB / 15.4GiB,0.10%,22.1kB / 9.69kB,155MB / 149MB,8
0.46%,7.617MiB / 15.4GiB,0.05%,152kB / 126kB,73.3MB / 73.7kB,6
4.94%,430.2MiB / 15.4GiB,2.73%,19.7kB / 11.1kB,1.71GB / 203MB,727
0.35%,28.43MiB / 15.4GiB,0.18%,1.51MB / 1.53MB,753MB / 483kB,3
0.44%,33.58MiB / 15.4GiB,0.21%,104kB / 390kB,211MB / 0B,15
1.62%,13.27MiB / 15.4GiB,0.08%,62.1kB / 67.4kB,111MB / 0B,11
1.72%,10.58MiB / 15.4GiB,0.07%,31.5kB / 42.6kB,9.15MB / 0B,11
1.45%,9.297MiB / 15.4GiB,0.06%,30.5kB / 42.6kB,6MB / 0B,11
1.29%,12.28MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.45%,10.64MiB / 15.4GiB,0.07%,30.4kB / 42.7kB,6.6MB / 0B,11
1.51%,11.01MiB / 15.4GiB,0.07%,30.2kB / 42.7kB,5.19MB / 0B,11
0.20%,517.9MiB / 15.4GiB,3.28%,254MB / 1.14MB,1.09GB / 591MB,63
1.48%,11.62MiB / 15.4GiB,0.07%,30kB / 42.8kB,643kB / 0B,11
1.54%,10MiB / 15.4GiB,0.06%,29.5kB / 42.6kB,5.01MB / 0B,11
1.50%,10.85MiB / 15.4GiB,0.07%,29.2kB / 42.5kB,184kB / 0B,11
1.56%,11.58MiB / 15.4GiB,0.07%,28.9kB / 42.5kB,5.03MB / 0B,11
1.51%,11.44MiB / 15.4GiB,0.07%,28.8kB / 42.6kB,7.51MB / 0B,11
0.11%,33.58MiB / 15.4GiB,0.21%,332kB / 266kB,23.1MB / 0B,22
0.11%,33.37MiB / 15.4GiB,0.21%,321kB / 257kB,152MB / 0B,21
0.12%,34.86MiB / 15.4GiB,0.22%,329kB / 263kB,66.5MB / 0B,25
0.10%,25.84MiB / 15.4GiB,0.16%,354kB / 286kB,19.3MB / 0B,22
0.00%,16.92MiB / 15.4GiB,0.11%,27.1kB / 11.3kB,39.1MB / 0B,11
0.28%,14.04MiB / 15.4GiB,0.09%,22.3kB / 9.76kB,155MB / 149MB,7
0.44%,8.117MiB / 15.4GiB,0.05%,153kB / 126kB,73.3MB / 73.7kB,6
3.03%,372.2MiB / 15.4GiB,2.36%,19.9kB / 11.3kB,1.71GB / 203MB,727
0.38%,28.68MiB / 15.4GiB,0.18%,1.52MB / 1.54MB,753MB / 483kB,3
4.55%,20.84MiB / 15.4GiB,0.13%,114kB / 438kB,213MB / 0B,17
1.67%,13.81MiB / 15.4GiB,0.09%,62.1kB / 67.4kB,111MB / 0B,11
1.74%,10.63MiB / 15.4GiB,0.07%,31.6kB / 42.9kB,9.15MB / 0B,11
1.71%,9.473MiB / 15.4GiB,0.06%,30.6kB / 42.9kB,6MB / 0B,11
1.44%,12.28MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.72%,10.36MiB / 15.4GiB,0.07%,30.6kB / 43kB,6.6MB / 0B,11
1.63%,11.21MiB / 15.4GiB,0.07%,30.4kB / 43kB,5.19MB / 0B,11
0.24%,518.6MiB / 15.4GiB,3.29%,254MB / 1.14MB,1.09GB / 591MB,63
1.65%,11.75MiB / 15.4GiB,0.07%,30.1kB / 43.1kB,643kB / 0B,11
1.63%,11.03MiB / 15.4GiB,0.07%,29.7kB / 42.9kB,5.01MB / 0B,11
1.65%,12.13MiB / 15.4GiB,0.08%,29.4kB / 42.9kB,184kB / 0B,11
1.70%,10.21MiB / 15.4GiB,0.06%,29.1kB / 42.8kB,5.03MB / 0B,11
1.75%,10.45MiB / 15.4GiB,0.07%,29kB / 42.9kB,7.51MB / 0B,11
0.13%,29.61MiB / 15.4GiB,0.19%,333kB / 267kB,23.1MB / 0B,22
0.14%,33.55MiB / 15.4GiB,0.21%,323kB / 258kB,152MB / 0B,21
0.13%,32.98MiB / 15.4GiB,0.21%,331kB / 265kB,66.5MB / 0B,25
0.14%,25.83MiB / 15.4GiB,0.16%,356kB / 288kB,19.3MB / 0B,22
0.00%,17.5MiB / 15.4GiB,0.11%,27.1kB / 11.3kB,39.1MB / 0B,11
0.00%,12.7MiB / 15.4GiB,0.08%,22.3kB / 9.76kB,155MB / 149MB,7
0.43%,7.391MiB / 15.4GiB,0.05%,154kB / 127kB,73.3MB / 73.7kB,6
12.76%,386MiB / 15.4GiB,2.45%,21kB / 13.2kB,1.71GB / 203MB,727
0.45%,29.21MiB / 15.4GiB,0.19%,1.53MB / 1.55MB,753MB / 483kB,3
0.26%,21.48MiB / 15.4GiB,0.14%,123kB / 489kB,214MB / 0B,17
1.61%,13.6MiB / 15.4GiB,0.09%,62.5kB / 67.8kB,111MB / 0B,11
1.56%,10.7MiB / 15.4GiB,0.07%,31.7kB / 43kB,9.15MB / 0B,11
1.67%,9.727MiB / 15.4GiB,0.06%,30.8kB / 43kB,6MB / 0B,11
1.43%,12.55MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.52%,10.64MiB / 15.4GiB,0.07%,30.6kB / 43.1kB,6.6MB / 0B,11
1.57%,11.67MiB / 15.4GiB,0.07%,30.4kB / 43.1kB,5.19MB / 0B,11
0.24%,518.7MiB / 15.4GiB,3.29%,254MB / 1.14MB,1.09GB / 591MB,63
1.59%,11.09MiB / 15.4GiB,0.07%,30.2kB / 43.1kB,643kB / 0B,11
1.64%,11.03MiB / 15.4GiB,0.07%,29.7kB / 42.9kB,5.01MB / 0B,11
1.57%,11.02MiB / 15.4GiB,0.07%,29.4kB / 42.9kB,184kB / 0B,11
1.56%,11.75MiB / 15.4GiB,0.07%,29.1kB / 42.8kB,5.03MB / 0B,11
1.63%,10.68MiB / 15.4GiB,0.07%,29kB / 42.9kB,7.51MB / 0B,11
0.13%,29.85MiB / 15.4GiB,0.19%,335kB / 268kB,23.1MB / 0B,22
0.09%,33.56MiB / 15.4GiB,0.21%,324kB / 259kB,152MB / 0B,21
0.11%,32.59MiB / 15.4GiB,0.21%,332kB / 266kB,66.5MB / 0B,25
0.11%,26.9MiB / 15.4GiB,0.17%,358kB / 290kB,19.3MB / 0B,22
0.00%,17.58MiB / 15.4GiB,0.11%,27.1kB / 11.3kB,39.1MB / 0B,11
0.00%,14.41MiB / 15.4GiB,0.09%,23.1kB / 11kB,155MB / 149MB,8
0.43%,8.359MiB / 15.4GiB,0.05%,155kB / 128kB,73.3MB / 73.7kB,6
2.95%,384.1MiB / 15.4GiB,2.44%,21.9kB / 14.9kB,1.71GB / 203MB,727
0.36%,34.54MiB / 15.4GiB,0.22%,1.53MB / 1.56MB,758MB / 483kB,3
0.22%,21.48MiB / 15.4GiB,0.14%,123kB / 489kB,214MB / 0B,17
1.64%,12.7MiB / 15.4GiB,0.08%,62.9kB / 68.3kB,111MB / 0B,11
1.64%,10.37MiB / 15.4GiB,0.07%,31.8kB / 43.2kB,9.15MB / 0B,11
1.52%,10.36MiB / 15.4GiB,0.07%,30.8kB / 43.2kB,6MB / 0B,11
1.28%,12.3MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.46%,10.48MiB / 15.4GiB,0.07%,30.7kB / 43.3kB,6.6MB / 0B,11
1.58%,10.87MiB / 15.4GiB,0.07%,30.5kB / 43.3kB,5.19MB / 0B,11
0.19%,518.7MiB / 15.4GiB,3.29%,254MB / 1.14MB,1.09GB / 591MB,63
